,ID,INCIDENT_NUM,INCIDENT_TYPE,OCCURED_DATE_TIME,SECTOR,OFFICER_ID,SUBJECT_ID,SUBJECT_GENDER,SUBJECT_RACE,PRECINCT,BEAT,INCIDENT_TYPE_LEVEL,SUBJECT_GENDER_NUM,SUBJECT_RACE_NUM,PRECINCT_NUM,BEAT_NUM,SECTOR_NUM,DATE,TIME,YEAR,MONTH,DAY,MONTH_YEAR,WEEK_NUM,WEEK_YEAR
2990,6037-639-5006,6037,Level 1 - Use of Force,2015-07-12T12:01:00,M,639,5006,Male,White,W,M3,1,2,6,5,31,12,2015-07-12,12:01:00,2015,07,12,07/2015,27,27/2015
2991,6067-1875-5027,6067,Level 1 - Use of Force,2015-07-14T13:30:00,S,1875,5027,Male,Black or African American,S,S2,1,2,3,3,45,17,2015-07-14,13:30:00,2015,07,14,07/2015,28,28/2015
2992,6086-1825-5038,6086,Level 1 - Use of Force,2015-07-15T16:49:00,S,1825,5038,Male,Black or African American,S,S3,1,2,3,3,46,17,2015-07-15,16:49:00,2015,07,15,07/2015,28,28/2015
2993,6184-1733-956,6184,Level 1 - Use of Force,2015-07-23T10:42:00,K,1733,956,Male,White,W,K2,1,2,6,5,24,10,2015-07-23,10:42:00,2015,07,23,07/2015,29,29/2015
2994,6207-1819-5130,6207,Level 1 - Use of Force,2015-07-25T01:30:00,Q,1819,5130,Female,White,W,Q3,1,1,6,5,40,15,2015-07-25,01:30:00,2015,07,25,07/2015,29,29/2015
2995,6146-1757-5080,6146,Level 1 - Use of Force,2015-07-21T02:38:00,E,1757,5080,Male,American Indian/Alaska Native,E,E3,1,2,1,1,13,6,2015-07-21,02:38:00,2015,07,21,07/2015,29,29/2015
2996,17473-2362-10996,17473,Level 1 - Use of Force,2017-09-24T12:03:00,E,2362,10996,Female,White,E,E2,1,1,6,1,12,6,2017-09-24,12:03:00,2017,09,24,09/2017,38,38/2017
2997,25727-2448-16428,25727,Level 1 - Use of Force,2018-05-05T22:30:00,Q,2448,16428,Male,White,W,Q1,1,2,6,5,38,15,2018-05-05,22:30:00,2018,05,05,05/2018,18,18/2018
2998,16932-907-13539,16932,Level 2 - Use of Force,2017-08-13T14:38:00,M,907,13539,Male,White,W,M1,2,2,6,5,29,12,2017-08-13,14:38:00,2017,08,13,08/2017,32,32/2017
2999,15256-1747-12236,15256,Level 2 - Use of Force,2017-04-14T10:48:00,M,1747,12236,Male,Black or African American,W,M1,2,2,3,5,29,12,2017-04-14,10:48:00,2017,04,14,04/2017,15,15/2017
3000,15257-1769-12236,15257,Level 2 - Use of Force,2017-04-14T10:48:00,M,1769,12236,Male,Black or African American,W,M1,2,2,3,5,29,12,2017-04-14,10:48:00,2017,04,14,04/2017,15,15/2017
3001,5977-186-1459,5977,Level 2 - Use of Force,2015-07-01T12:43:00,Q,186,1459,Male,White,W,Q2,2,2,6,5,39,15,2015-07-01,12:43:00,2015,07,01,07/2015,26,26/2015
3002,5626-1559-4643,5626,Level 1 - Use of Force,2015-06-15T01:45:00,N,1559,4643,Male,White,N,N3,1,2,6,2,34,13,2015-06-15,01:45:00,2015,06,15,06/2015,24,24/2015
3003,5873-1663-4822,5873,Level 1 - Use of Force,2015-06-30T12:40:00,N,1663,4822,Male,White,N,N1,1,2,6,2,32,13,2015-06-30,12:40:00,2015,06,30,06/2015,26,26/2015
3004,6005-1222-4946,6005,Level 1 - Use of Force,2015-07-09T17:00:00,X,1222,4946,Male,White,X,XX,1,2,6,6,53,20,2015-07-09,17:00:00,2015,07,09,07/2015,27,27/2015
3005,6006-1222-4946,6006,Level 1 - Use of Force,2015-07-09T17:30:00,X,1222,4946,Male,White,X,XX,1,2,6,6,53,20,2015-07-09,17:30:00,2015,07,09,07/2015,27,27/2015
3006,6210-1601-5134,6210,Level 1 - Use of Force,2015-07-25T17:37:00,E,1601,5134,Female,White,E,E1,1,1,6,1,11,6,2015-07-25,17:37:00,2015,07,25,07/2015,29,29/2015
3007,6212-1249-5137,6212,Level 1 - Use of Force,2015-07-25T17:47:00,E,1249,5137,Male,Black or African American,E,E2,1,2,3,1,12,6,2015-07-25,17:47:00,2015,07,25,07/2015,29,29/2015
3008,6213-1238-5137,6213,Level 1 - Use of Force,2015-07-25T17:47:00,E,1238,5137,Male,Black or African American,E,E2,1,2,3,1,12,6,2015-07-25,17:47:00,2015,07,25,07/2015,29,29/2015
3009,6040-2109-5010,6040,Level 1 - Use of Force,2015-07-11T23:50:00,S,2109,5010,Male,Black or African American,S,S2,1,2,3,3,45,17,2015-07-11,23:50:00,2015,07,11,07/2015,27,27/2015
3010,6111-2109-5052,6111,Level 1 - Use of Force,2015-07-18T02:00:00,O,2109,5052,Male,White,S,O3,1,2,6,3,37,14,2015-07-18,02:00:00,2015,07,18,07/2015,28,28/2015
3011,6206-1818-5123,6206,Level 1 - Use of Force,2015-07-25T23:30:00,K,1818,5123,Male,White,W,K3,1,2,6,5,25,10,2015-07-25,23:30:00,2015,07,25,07/2015,29,29/2015
3012,6202-1604-5129,6202,Level 1 - Use of Force,2015-07-24T23:30:00,K,1604,5129,Male,White,W,K3,1,2,6,5,25,10,2015-07-24,23:30:00,2015,07,24,07/2015,29,29/2015
3013,6203-1664-5123,6203,Level 1 - Use of Force,2015-07-24T23:25:00,K,1664,5123,Male,White,W,K3,1,2,6,5,25,10,2015-07-24,23:25:00,2015,07,24,07/2015,29,29/2015
3014,6204-927-5123,6204,Level 1 - Use of Force,2015-07-24T23:32:00,K,927,5123,Male,White,W,K3,1,2,6,5,25,10,2015-07-24,23:32:00,2015,07,24,07/2015,29,29/2015
3015,6228-1818-5148,6228,Level 1 - Use of Force,2015-07-26T15:41:00,M,1818,5148,Female,White,W,M2,1,1,6,5,30,12,2015-07-26,15:41:00,2015,07,26,07/2015,29,29/2015
3016,6246-1153-5127,6246,Level 1 - Use of Force,2015-07-24T23:32:00,K,1153,5127,Male,White,W,K3,1,2,6,5,25,10,2015-07-24,23:32:00,2015,07,24,07/2015,29,29/2015
3017,5248-1687-4401,5248,Level 2 - Use of Force,2015-05-26T16:13:00,U,1687,4401,Male,White,N,U3,2,2,6,2,49,18,2015-05-26,16:13:00,2015,05,26,05/2015,21,21/2015
3018,6088-1222-5040,6088,Level 2 - Use of Force,2015-07-15T14:00:00,X,1222,5040,Male,White,X,XX,2,2,6,6,53,20,2015-07-15,14:00:00,2015,07,15,07/2015,28,28/2015
3019,6089-869-5040,6089,Level 2 - Use of Force,2015-07-15T14:20:00,X,869,5040,Male,White,X,XX,2,2,6,6,53,20,2015-07-15,14:20:00,2015,07,15,07/2015,28,28/2015
3020,5336-1557-4459,5336,Level 2 - Use of Force,2015-05-28T20:14:00,L,1557,4459,Male,White,N,L1,2,2,6,2,26,11,2015-05-28,20:14:00,2015,05,28,05/2015,21,21/2015
3021,5348-827-4459,5348,Level 2 - Use of Force,2015-05-28T20:14:00,L,827,4459,Male,White,N,L1,2,2,6,2,26,11,2015-05-28,20:14:00,2015,05,28,05/2015,21,21/2015
3022,5921-456-4873,5921,Level 2 - Use of Force,2015-07-03T23:25:00,K,456,4873,Male,Black or African American,W,K1,2,2,3,5,23,10,2015-07-03,23:25:00,2015,07,03,07/2015,26,26/2015
3023,6009-444-4759,6009,Level 1 - Use of Force,2015-07-09T13:06:00,S,444,4759,Male,Black or African American,S,S1,1,2,3,3,44,17,2015-07-09,13:06:00,2015,07,09,07/2015,27,27/2015
3024,6044-1709-5013,6044,Level 1 - Use of Force,2015-07-12T23:30:00,S,1709,5013,Female,Asian,S,S1,1,1,2,3,44,17,2015-07-12,23:30:00,2015,07,12,07/2015,27,27/2015
3025,6112-1692-5053,6112,Level 1 - Use of Force,2015-07-18T09:07:00,S,1692,5053,Male,Black or African American,S,S1,1,2,3,3,44,17,2015-07-18,09:07:00,2015,07,18,07/2015,28,28/2015
3026,6113-1040-5054,6113,Level 1 - Use of Force,2015-07-18T08:40:00,S,1040,5054,Male,Black or African American,S,S1,1,2,3,3,44,17,2015-07-18,08:40:00,2015,07,18,07/2015,28,28/2015
3027,6114-1736-5054,6114,Level 1 - Use of Force,2015-07-18T08:40:00,S,1736,5054,Male,Black or African American,S,S1,1,2,3,3,44,17,2015-07-18,08:40:00,2015,07,18,07/2015,28,28/2015
3028,6115-1739-5054,6115,Level 1 - Use of Force,2015-07-18T09:05:00,S,1739,5054,Male,Black or African American,S,S1,1,2,3,3,44,17,2015-07-18,09:05:00,2015,07,18,07/2015,28,28/2015
3029,6159-1524-5084,6159,Level 1 - Use of Force,2015-07-21T19:47:00,R,1524,5084,Male,Black or African American,S,R1,1,2,3,3,41,16,2015-07-21,19:47:00,2015,07,21,07/2015,29,29/2015
3030,6158-1271-5084,6158,Level 1 - Use of Force,2015-07-21T19:46:00,R,1271,5084,Male,Black or African American,S,R1,1,2,3,3,41,16,2015-07-21,19:46:00,2015,07,21,07/2015,29,29/2015
3031,6201-1539-5121,6201,Level 1 - Use of Force,2015-07-24T02:40:00,K,1539,5121,Male,Black or African American,W,K3,1,2,3,5,25,10,2015-07-24,02:40:00,2015,07,24,07/2015,29,29/2015
3032,6200-1618-5121,6200,Level 1 - Use of Force,2015-07-24T02:34:00,K,1618,5121,Male,Black or African American,W,K3,1,2,3,5,25,10,2015-07-24,02:34:00,2015,07,24,07/2015,29,29/2015
3033,5896-270-4809,5896,Level 1 - Use of Force,2015-06-27T22:00:00,K,270,4809,Male,White,W,K3,1,2,6,5,25,10,2015-06-27,22:00:00,2015,06,27,06/2015,25,25/2015
3034,6326-1627-5238,6326,Level 1 - Use of Force,2015-08-01T20:06:00,R,1627,5238,Male,White,S,R2,1,2,6,3,42,16,2015-08-01,20:06:00,2015,08,01,08/2015,30,30/2015
3035,6327-1540-5238,6327,Level 1 - Use of Force,2015-08-01T20:06:00,R,1540,5238,Male,White,S,R2,1,2,6,3,42,16,2015-08-01,20:06:00,2015,08,01,08/2015,30,30/2015
3036,6327-1627-5238,6327,Level 1 - Use of Force,2015-08-01T20:06:00,R,1627,5238,Male,White,S,R2,1,2,6,3,42,16,2015-08-01,20:06:00,2015,08,01,08/2015,30,30/2015
3037,6218-1773-5142,6218,Level 1 - Use of Force,2015-07-25T20:10:00,K,1773,5142,Male,Black or African American,W,K2,1,2,3,5,24,10,2015-07-25,20:10:00,2015,07,25,07/2015,29,29/2015
3038,6216-711-5142,6216,Level 1 - Use of Force,2015-07-25T21:10:00,K,711,5142,Male,Black or African American,W,K2,1,2,3,5,24,10,2015-07-25,21:10:00,2015,07,25,07/2015,29,29/2015
3039,6208-1809-5132,6208,Level 1 - Use of Force,2015-07-25T06:08:00,S,1809,5132,Male,White,S,S1,1,2,6,3,44,17,2015-07-25,06:08:00,2015,07,25,07/2015,29,29/2015
3040,6185-932-5105,6185,Level 1 - Use of Force,2015-07-23T10:30:00,X,932,5105,Male,Asian,X,XX,1,2,2,6,53,20,2015-07-23,10:30:00,2015,07,23,07/2015,29,29/2015
3041,6085-852-5039,6085,Level 1 - Use of Force,2015-07-15T18:45:00,M,852,5039,Male,Asian,W,M2,1,2,2,5,30,12,2015-07-15,18:45:00,2015,07,15,07/2015,28,28/2015
3042,6017-1135-4992,6017,Level 1 - Use of Force,2015-07-10T11:30:00,L,1135,4992,Male,Black or African American,N,L1,1,2,3,2,26,11,2015-07-10,11:30:00,2015,07,10,07/2015,27,27/2015
3043,5893-1760-4843,5893,Level 1 - Use of Force,2015-07-01T22:36:00,K,1760,4843,Female,American Indian/Alaska Native,W,K3,1,1,1,5,25,10,2015-07-01,22:36:00,2015,07,01,07/2015,26,26/2015
3044,6337-456-5241,6337,Level 1 - Use of Force,2015-08-02T02:07:00,D,456,5241,Male,Black or African American,W,D1,1,2,3,5,8,5,2015-08-02,02:07:00,2015,08,02,08/2015,30,30/2015
3045,6325-1697-5237,6325,Level 1 - Use of Force,2015-08-01T23:15:00,D,1697,5237,Male,Black or African American,W,D1,1,2,3,5,8,5,2015-08-01,23:15:00,2015,08,01,08/2015,30,30/2015
3046,6324-1828-5236,6324,Level 1 - Use of Force,2015-08-01T20:55:00,M,1828,5236,Male,White,W,M1,1,2,6,5,29,12,2015-08-01,20:55:00,2015,08,01,08/2015,30,30/2015
3047,6076-1750-5033,6076,Level 1 - Use of Force,2015-07-15T03:30:00,Q,1750,5033,Female,White,W,Q2,1,1,6,5,39,15,2015-07-15,03:30:00,2015,07,15,07/2015,28,28/2015
3048,6098-1827-4437,6098,Level 1 - Use of Force,2015-07-16T18:00:00,E,1827,4437,Male,Black or African American,E,E2,1,2,3,1,12,6,2015-07-16,18:00:00,2015,07,16,07/2015,28,28/2015
3049,6321-1238-5231,6321,Level 1 - Use of Force,2015-08-01T14:34:00,E,1238,5231,Female,Asian,E,E2,1,1,2,1,12,6,2015-08-01,14:34:00,2015,08,01,08/2015,30,30/2015
3050,6320-1225-5231,6320,Level 1 - Use of Force,2015-08-01T14:29:00,E,1225,5231,Female,Asian,E,E2,1,1,2,1,12,6,2015-08-01,14:29:00,2015,08,01,08/2015,30,30/2015
3051,6319-1707-5231,6319,Level 1 - Use of Force,2015-08-01T14:29:00,E,1707,5231,Female,Asian,E,E2,1,1,2,1,12,6,2015-08-01,14:29:00,2015,08,01,08/2015,30,30/2015
3052,5950-1697-4902,5950,Level 2 - Use of Force,2015-07-07T00:38:00,M,1697,4902,Male,Black or African American,W,M1,2,2,3,5,29,12,2015-07-07,00:38:00,2015,07,07,07/2015,27,27/2015
3053,6032-1891-5002,6032,Level 2 - Use of Force,2015-07-12T00:40:00,M,1891,5002,Male,White,W,M2,2,2,6,5,30,12,2015-07-12,00:40:00,2015,07,12,07/2015,27,27/2015
3054,6231-1561-5151,6231,Level 1 - Use of Force,2015-07-26T19:00:00,E,1561,5151,Male,White,E,E2,1,2,6,1,12,6,2015-07-26,19:00:00,2015,07,26,07/2015,29,29/2015
3055,6268-1232-5181,6268,Level 1 - Use of Force,2015-07-28T18:05:00,C,1232,5181,Female,White,E,C1,1,1,6,1,5,4,2015-07-28,18:05:00,2015,07,28,07/2015,30,30/2015
3056,6294-1827-1164,6294,Level 1 - Use of Force,2015-07-30T12:00:00,E,1827,1164,Male,American Indian/Alaska Native,E,E2,1,2,1,1,12,6,2015-07-30,12:00:00,2015,07,30,07/2015,30,30/2015
3057,5246-512-4401,5246,Level 2 - Use of Force,2015-05-26T17:16:00,U,512,4401,Male,White,N,U3,2,2,6,2,49,18,2015-05-26,17:16:00,2015,05,26,05/2015,21,21/2015
3058,5249-1197-4401,5249,Level 2 - Use of Force,2015-05-26T17:00:00,U,1197,4401,Male,White,N,U3,2,2,6,2,49,18,2015-05-26,17:00:00,2015,05,26,05/2015,21,21/2015
3059,5247-1582-4401,5247,Level 2 - Use of Force,2015-05-26T16:13:00,U,1582,4401,Male,White,N,U3,2,2,6,2,49,18,2015-05-26,16:13:00,2015,05,26,05/2015,21,21/2015
3060,5966-1239-4914,5966,Level 1 - Use of Force,2015-07-07T20:09:00,D,1239,4914,Male,White,W,D2,1,2,6,5,9,5,2015-07-07,20:09:00,2015,07,07,07/2015,27,27/2015
3061,5987-1697-4914,5987,Level 2 - Use of Force,2015-07-07T20:04:00,D,1697,4914,Male,White,W,D2,2,2,6,5,9,5,2015-07-07,20:04:00,2015,07,07,07/2015,27,27/2015
3062,5986-1265-4914,5986,Level 2 - Use of Force,2015-07-07T20:59:00,D,1265,4914,Male,White,W,D2,2,2,6,5,9,5,2015-07-07,20:59:00,2015,07,07,07/2015,27,27/2015
3063,5963-1664-4914,5963,Level 2 - Use of Force,2015-07-07T20:30:00,D,1664,4914,Male,White,W,D2,2,2,6,5,9,5,2015-07-07,20:30:00,2015,07,07,07/2015,27,27/2015
3064,5961-1678-4914,5961,Level 2 - Use of Force,2015-07-07T20:04:00,D,1678,4914,Male,White,W,D2,2,2,6,5,9,5,2015-07-07,20:04:00,2015,07,07,07/2015,27,27/2015
3065,6283-1566-5192,6283,Level 1 - Use of Force,2015-07-29T16:34:00,R,1566,5192,Male,Black or African American,S,R3,1,2,3,3,43,16,2015-07-29,16:34:00,2015,07,29,07/2015,30,30/2015
3066,6313-452-5225,6313,Level 1 - Use of Force,2015-07-31T14:12:00,M,452,5225,Male,White,W,M2,1,2,6,5,30,12,2015-07-31,14:12:00,2015,07,31,07/2015,30,30/2015
3067,6338-1539-5246,6338,Level 1 - Use of Force,2015-08-02T21:27:00,E,1539,5246,Male,White,E,E3,1,2,6,1,13,6,2015-08-02,21:27:00,2015,08,02,08/2015,30,30/2015
3068,6339-1618-5246,6339,Level 1 - Use of Force,2015-08-02T21:27:00,E,1618,5246,Male,White,E,E3,1,2,6,1,13,6,2015-08-02,21:27:00,2015,08,02,08/2015,30,30/2015
3069,5925-1218-4878,5925,Level 1 - Use of Force,2015-07-05T01:20:00,R,1218,4878,Male,Asian,S,R2,1,2,2,3,42,16,2015-07-05,01:20:00,2015,07,05,07/2015,26,26/2015
3070,5925-1218-4879,5925,Level 1 - Use of Force,2015-07-05T01:20:00,R,1218,4879,Female,Black or African American,S,R2,1,1,3,3,42,16,2015-07-05,01:20:00,2015,07,05,07/2015,26,26/2015
3071,5927-1213-4878,5927,Level 2 - Use of Force,2015-07-05T01:20:00,R,1213,4878,Male,Asian,S,R2,2,2,2,3,42,16,2015-07-05,01:20:00,2015,07,05,07/2015,26,26/2015
3072,5927-1213-4879,5927,Level 2 - Use of Force,2015-07-05T01:20:00,R,1213,4879,Female,Black or African American,S,R2,2,1,3,3,42,16,2015-07-05,01:20:00,2015,07,05,07/2015,26,26/2015
3073,6217-1607-5143,6217,Level 2 - Use of Force,2015-07-25T23:30:00,R,1607,5143,Male,Black or African American,S,R1,2,2,3,3,41,16,2015-07-25,23:30:00,2015,07,25,07/2015,29,29/2015
3074,5744-1703-4721,5744,Level 1 - Use of Force,2015-06-22T14:30:00,U,1703,4721,Male,White,N,U2,1,2,6,2,48,18,2015-06-22,14:30:00,2015,06,22,06/2015,25,25/2015
3075,5929-1562-4882,5929,Level 1 - Use of Force,2015-07-05T23:55:00,X,1562,4882,Male,White,X,XX,1,2,6,6,53,20,2015-07-05,23:55:00,2015,07,05,07/2015,26,26/2015
3076,6232-1742-5031,6232,Level 1 - Use of Force,2015-07-15T00:40:00,U,1742,5031,Male,White,N,U1,1,2,6,2,47,18,2015-07-15,00:40:00,2015,07,15,07/2015,28,28/2015
3077,6186-1549-5031,6186,Level 1 - Use of Force,2015-07-15T00:39:00,U,1549,5031,Male,White,N,U1,1,2,6,2,47,18,2015-07-15,00:39:00,2015,07,15,07/2015,28,28/2015
3078,6074-1791-5031,6074,Level 1 - Use of Force,2015-07-15T00:45:00,U,1791,5031,Male,White,N,U1,1,2,6,2,47,18,2015-07-15,00:45:00,2015,07,15,07/2015,28,28/2015
3079,6270-1745-5183,6270,Level 1 - Use of Force,2015-07-28T23:39:00,N,1745,5183,Female,White,N,N3,1,1,6,2,34,13,2015-07-28,23:39:00,2015,07,28,07/2015,30,30/2015
3080,6285-102-5193,6285,Level 1 - Use of Force,2015-07-29T21:45:00,L,102,5193,Female,White,N,L2,1,1,6,2,27,11,2015-07-29,21:45:00,2015,07,29,07/2015,30,30/2015
3081,6306-1619-3399,6306,Level 1 - Use of Force,2015-07-31T08:40:00,R,1619,3399,Male,Black or African American,S,R1,1,2,3,3,41,16,2015-07-31,08:40:00,2015,07,31,07/2015,30,30/2015
3082,6309-549-5221,6309,Level 1 - Use of Force,2015-07-31T13:10:00,R,549,5221,Male,Black or African American,S,R3,1,2,3,3,43,16,2015-07-31,13:10:00,2015,07,31,07/2015,30,30/2015
3083,6421-1815-5305,6421,Level 1 - Use of Force,2015-08-06T17:30:00,E,1815,5305,Male,White,E,E2,1,2,6,1,12,6,2015-08-06,17:30:00,2015,08,06,08/2015,31,31/2015
3084,15594-635-4699,15594,Level 2 - Use of Force,2017-05-01T19:40:00,M,635,4699,Male,White,W,M3,2,2,6,5,31,12,2017-05-01,19:40:00,2017,05,01,05/2017,18,18/2017
3085,15510-630-12388,15510,Level 2 - Use of Force,2017-05-01T20:30:00,M,630,12388,Male,White,W,M3,2,2,6,5,31,12,2017-05-01,20:30:00,2017,05,01,05/2017,18,18/2017
3086,17530-1682-13987,17530,Level 1 - Use of Force,2017-09-27T18:03:00,M,1682,13987,Male,White,W,M3,1,2,6,5,31,12,2017-09-27,18:03:00,2017,09,27,09/2017,39,39/2017
3087,6405-853-5288,6405,Level 2 - Use of Force,2015-08-05T13:24:00,E,853,5288,Female,White,E,E1,2,1,6,1,11,6,2015-08-05,13:24:00,2015,08,05,08/2015,31,31/2015
3088,6444-1687-5319,6444,Level 1 - Use of Force,2015-08-07T17:07:00,L,1687,5319,Male,Black or African American,N,L1,1,2,3,2,26,11,2015-08-07,17:07:00,2015,08,07,08/2015,31,31/2015
3089,6445-2109-5319,6445,Level 1 - Use of Force,2015-08-07T17:07:00,L,2109,5319,Male,Black or African American,N,L1,1,2,3,2,26,11,2015-08-07,17:07:00,2015,08,07,08/2015,31,31/2015
3090,6448-1616-4117,6448,Level 1 - Use of Force,2015-08-07T17:05:00,L,1616,4117,Male,Black or African American,N,L1,1,2,3,2,26,11,2015-08-07,17:05:00,2015,08,07,08/2015,31,31/2015
3091,6409-1562-5321,6409,Level 1 - Use of Force,2015-08-05T23:25:00,L,1562,5321,Male,Black or African American,N,L3,1,2,3,2,28,11,2015-08-05,23:25:00,2015,08,05,08/2015,31,31/2015
3092,6393-1655-5283,6393,Level 1 - Use of Force,2015-08-05T05:30:00,X,1655,5283,Female,Hispanic or Latino,X,XX,1,1,4,6,53,20,2015-08-05,05:30:00,2015,08,05,08/2015,31,31/2015
3093,6394-762-5313,6394,Level 1 - Use of Force,2015-08-05T05:30:00,X,762,5313,Male,Hispanic or Latino,X,XX,1,2,4,6,53,20,2015-08-05,05:30:00,2015,08,05,08/2015,31,31/2015
3094,6335-1820-5240,6335,Level 1 - Use of Force,2015-08-02T13:18:00,K,1820,5240,Male,White,W,K2,1,2,6,5,24,10,2015-08-02,13:18:00,2015,08,02,08/2015,30,30/2015
3095,6334-675-5240,6334,Level 1 - Use of Force,2015-08-02T13:20:00,K,675,5240,Male,White,W,K2,1,2,6,5,24,10,2015-08-02,13:20:00,2015,08,02,08/2015,30,30/2015
3096,6305-1081-5217,6305,Level 1 - Use of Force,2015-07-31T05:41:00,U,1081,5217,Male,Black or African American,N,U2,1,2,3,2,48,18,2015-07-31,05:41:00,2015,07,31,07/2015,30,30/2015
3097,5928-1210-4881,5928,Level 1 - Use of Force,2015-07-05T15:08:00,N,1210,4881,Male,White,N,N1,1,2,6,2,32,13,2015-07-05,15:08:00,2015,07,05,07/2015,26,26/2015
3098,5892-1582-4836,5892,Level 1 - Use of Force,2015-07-01T16:16:00,J,1582,4836,Male,Black or African American,N,J2,1,2,3,2,21,9,2015-07-01,16:16:00,2015,07,01,07/2015,26,26/2015
3099,5891-1687-4836,5891,Level 1 - Use of Force,2015-07-01T16:14:00,J,1687,4836,Male,Black or African American,N,J2,1,2,3,2,21,9,2015-07-01,16:14:00,2015,07,01,07/2015,26,26/2015
3100,6276-1634-2889,6276,Level 1 - Use of Force,2015-07-29T06:53:00,K,1634,2889,Male,Black or African American,W,K2,1,2,3,5,24,10,2015-07-29,06:53:00,2015,07,29,07/2015,30,30/2015
3101,6057-1604-5024,6057,Level 2 - Use of Force,2015-07-14T02:57:00,K,1604,5024,Male,Black or African American,W,K3,2,2,3,5,25,10,2015-07-14,02:57:00,2015,07,14,07/2015,28,28/2015
3102,6058-1164-5024,6058,Level 2 - Use of Force,2015-07-14T02:57:00,K,1164,5024,Male,Black or African American,W,K3,2,2,3,5,25,10,2015-07-14,02:57:00,2015,07,14,07/2015,28,28/2015
3103,5601-1254-4631,5601,Level 2 - Use of Force,2015-06-12T18:35:00,K,1254,4631,Male,Asian,W,K2,2,2,2,5,24,10,2015-06-12,18:35:00,2015,06,12,06/2015,23,23/2015
3104,6205-1272-5124,6205,Level 2 - Use of Force,2015-07-24T21:30:00,K,1272,5124,Male,White,W,K2,2,2,6,5,24,10,2015-07-24,21:30:00,2015,07,24,07/2015,29,29/2015
3105,6449-1840-5316,6449,Level 1 - Use of Force,2015-08-08T00:45:00,E,1840,5316,Male,Black or African American,E,E2,1,2,3,1,12,6,2015-08-08,00:45:00,2015,08,08,08/2015,31,31/2015
3106,6446-1821-5316,6446,Level 1 - Use of Force,2015-08-07T00:45:00,E,1821,5316,Male,Black or African American,E,E2,1,2,3,1,12,6,2015-08-07,00:45:00,2015,08,07,08/2015,31,31/2015
3107,6441-1171-5316,6441,Level 1 - Use of Force,2015-08-08T00:47:00,E,1171,5316,Male,Black or African American,E,E2,1,2,3,1,12,6,2015-08-08,00:47:00,2015,08,08,08/2015,31,31/2015
3108,6440-1640-5316,6440,Level 1 - Use of Force,2015-08-08T00:45:00,E,1640,5316,Male,Black or African American,E,E2,1,2,3,1,12,6,2015-08-08,00:45:00,2015,08,08,08/2015,31,31/2015
3109,6426-1640-1976,6426,Level 1 - Use of Force,2015-08-06T21:59:00,X,1640,1976,Female,American Indian/Alaska Native,X,XX,1,1,1,6,53,20,2015-08-06,21:59:00,2015,08,06,08/2015,31,31/2015
3110,6425-1171-1976,6425,Level 1 - Use of Force,2015-08-06T21:59:00,K,1171,1976,Female,American Indian/Alaska Native,W,K3,1,1,1,5,25,10,2015-08-06,21:59:00,2015,08,06,08/2015,31,31/2015
3111,6420-1743-5304,6420,Level 1 - Use of Force,2015-08-06T13:10:00,O,1743,5304,Male,Black or African American,S,O1,1,2,3,3,35,14,2015-08-06,13:10:00,2015,08,06,08/2015,31,31/2015
3112,6422-1811-5305,6422,Level 1 - Use of Force,2015-08-06T14:00:00,E,1811,5305,Male,White,E,E3,1,2,6,1,13,6,2015-08-06,14:00:00,2015,08,06,08/2015,31,31/2015
3113,6345-1709-5249,6345,Level 1 - Use of Force,2015-08-03T01:15:00,S,1709,5249,Male,Black or African American,S,S3,1,2,3,3,46,17,2015-08-03,01:15:00,2015,08,03,08/2015,31,31/2015
3114,6308-1668-285,6308,Level 1 - Use of Force,2015-07-31T07:20:00,S,1668,285,Male,Black or African American,S,S3,1,2,3,3,46,17,2015-07-31,07:20:00,2015,07,31,07/2015,30,30/2015
3115,6308-1668-5219,6308,Level 1 - Use of Force,2015-07-31T07:20:00,S,1668,5219,Male,Black or African American,S,S3,1,2,3,3,46,17,2015-07-31,07:20:00,2015,07,31,07/2015,30,30/2015
3116,6308-1668-5220,6308,Level 1 - Use of Force,2015-07-31T07:20:00,S,1668,5220,Male,Black or African American,S,S3,1,2,3,3,46,17,2015-07-31,07:20:00,2015,07,31,07/2015,30,30/2015
3117,6307-1718-5219,6307,Level 1 - Use of Force,2015-07-31T07:18:00,S,1718,5219,Male,Black or African American,S,S3,1,2,3,3,46,17,2015-07-31,07:18:00,2015,07,31,07/2015,30,30/2015
3118,5884-689-4832,5884,Level 1 - Use of Force,2015-06-28T18:02:00,N,689,4832,Male,Black or African American,N,N3,1,2,3,2,34,13,2015-06-28,18:02:00,2015,06,28,06/2015,25,25/2015
3119,5546-1583-4613,5546,Level 1 - Use of Force,2015-06-11T14:00:00,B,1583,4613,Female,White,N,B1,1,1,6,2,2,3,2015-06-11,14:00:00,2015,06,11,06/2015,23,23/2015
3120,6477-1046-5341,6477,Level 1 - Use of Force,2015-08-10T20:08:00,U,1046,5341,Male,Black or African American,N,U1,1,2,3,2,47,18,2015-08-10,20:08:00,2015,08,10,08/2015,32,32/2015
3121,5857-1048-4809,5857,Level 2 - Use of Force,2015-06-27T22:00:00,K,1048,4809,Male,White,W,K3,2,2,6,5,25,10,2015-06-27,22:00:00,2015,06,27,06/2015,25,25/2015
